"Actual Class","Predicted Class"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","negative"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","negative"
"positive","negative"
"positive","negative"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","positive"
"positive","negative"
"positive","positive"
"positive","negative"
"positive","positive"
